Export Slices: Started [2017-11-14 16:54:23]
INFO [2017-11-14 16:54:24,084] util Downloading slab 0/4 bricks...
INFO [2017-11-14 16:54:26,488] util Downloading slab 0/4 bricks (N=4) took 0:00:02.403866
INFO [2017-11-14 16:54:26,519] util Assembling slab 0/4 slices...
INFO [2017-11-14 16:54:27,093] util Assembling slab 0/4 slices (N=64) took 0:00:00.574128
INFO [2017-11-14 16:54:27,113] ExportSlices Exporting slab 0/4
INFO [2017-11-14 16:54:27,729] util Downloading slab 1/4 bricks...
INFO [2017-11-14 16:54:36,975] util Downloading slab 1/4 bricks (N=4) took 0:00:09.245413
INFO [2017-11-14 16:54:36,988] util Assembling slab 1/4 slices...
INFO [2017-11-14 16:54:37,498] util Assembling slab 1/4 slices (N=64) took 0:00:00.506005
INFO [2017-11-14 16:54:37,500] ExportSlices Exporting slab 1/4
INFO [2017-11-14 16:54:38,039] util Downloading slab 2/4 bricks...
INFO [2017-11-14 16:54:43,266] util Downloading slab 2/4 bricks (N=4) took 0:00:05.226830
INFO [2017-11-14 16:54:43,281] util Assembling slab 2/4 slices...
INFO [2017-11-14 16:54:43,776] util Assembling slab 2/4 slices (N=64) took 0:00:00.494773
INFO [2017-11-14 16:54:43,778] ExportSlices Exporting slab 2/4
INFO [2017-11-14 16:54:44,309] util Downloading slab 3/4 bricks...
INFO [2017-11-14 16:54:58,507] util Downloading slab 3/4 bricks (N=4) took 0:00:14.197720
INFO [2017-11-14 16:54:58,521] util Assembling slab 3/4 slices...
INFO [2017-11-14 16:54:58,965] util Assembling slab 3/4 slices (N=64) took 0:00:00.443443
INFO [2017-11-14 16:54:58,967] ExportSlices Exporting slab 3/4
INFO [2017-11-14 16:54:59,427] ExportSlices DONE exporting 4 slabs.
Export Slices: Finished [2017-11-14 16:54:59]
INFO [2017-11-14 16:54:59,427] workflow No worker init processes to kill
INFO [2017-11-14 16:54:59,427] workflow No driver init process to kill
