x,y,z,coord_sum
126,240,379,745
116,223,355,694
278,192,398,868
274,187,263,724
218,241,419,878
183,393,252,828
113,199,455,767
193,390,285,868
106,239,447,792
134,329,314,777
197,279,305,781
123,404,412,939
101,245,400,746
213,404,339,956
112,213,393,718
126,367,232,725
216,385,298,899
100,346,267,713
205,243,320,768
108,252,344,704
196,305,455,956
141,209,408,758
155,278,261,694
238,247,210,695
254,192,309,755
171,273,211,655
194,294,263,751
178,224,382,784
100,152,326,578
125,221,432,778
211,235,222,668
130,343,353,826
202,326,213,741
100,346,267,713
121,162,349,632
116,289,437,842
101,208,227,536
131,361,357,849
202,326,213,741
139,320,372,831
244,319,384,947
113,182,326,621
262,205,219,686
318,288,425,1031
100,278,246,624
182,323,364,869
256,156,401,813
119,402,264,785
131,358,409,898
134,241,399,774
202,326,213,741
168,350,297,815
127,321,327,775
187,160,403,750
100,152,326,578
151,242,338,731
174,198,337,709
309,257,276,842
198,384,373,955
292,343,404,1039
197,279,305,781
122,202,300,624
139,204,329,672
138,267,300,705
134,392,444,970
219,253,292,764
208,334,392,934
187,265,288,740
211,157,342,710
116,289,437,842
211,238,286,735
150,296,259,705
238,201,258,697
124,215,453,792
247,329,239,815
124,277,278,679
234,240,209,683
129,176,250,555
214,395,220,829
258,331,310,899
102,161,406,669
237,207,316,760
141,291,424,856
273,242,287,802
194,331,396,921
256,272,259,787
235,219,409,863
164,327,334,825
124,219,311,654
138,266,365,769
256,343,288,887
102,161,406,669
165,297,305,767
121,231,448,800
157,287,372,816
174,221,390,785
149,377,324,850
199,150,309,658
112,204,203,519
107,227,448,782
219,326,255,800
149,158,438,745
102,161,406,669
182,215,233,630
109,372,204,685
114,372,421,907
100,278,246,624
124,219,311,654
169,261,381,811
100,346,267,713
152,288,352,792
203,299,346,848
158,357,241,756
225,159,209,593
222,154,299,675
310,347,340,997
107,333,216,656
108,252,344,704
122,202,300,624
158,268,429,855
131,187,230,548
234,397,273,904
210,248,289,747
170,348,283,801
118,207,269,594
130,371,306,807
151,242,338,731
100,278,246,624
152,397,401,950
114,213,381,708
215,363,274,852
113,199,455,767
107,244,337,688
205,243,320,768
147,278,404,829
271,163,279,713
112,286,337,735
100,278,246,624
150,344,262,756
152,393,392,937
143,177,412,732
221,389,387,997
100,152,326,578
101,208,227,536
205,213,421,839
107,333,216,656
211,280,386,877
112,213,393,718
293,183,219,695
236,333,403,972
204,296,298,798
198,210,433,841
114,213,381,708
134,164,439,737
240,241,243,724
139,335,429,903
330,183,264,777
312,194,311,817
164,267,402,833
